model_a,model_b,both_correct,a_only,b_only,both_wrong,disagreements,p_value_exact
gemini_banking-10_test200,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,3,0,0,3,0.25
gemini_b25_unshuffled_banking-10_test200,gemini_banking-10_test200,3,0,0,0,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,google_genai_gemma4_31b_think_high_tweet_eval_ir,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,google_genai_gemini31_flash_think_high_tweet_eva,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,self_debate_gemma4_31b_think_high_tweet_eval_iro,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,multilabel_gemini31_flash_think_high_tweet_eval_,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,gemini_tweet_irony_test200,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,multilabel_gemini31_flash_think_low_tweet_eval_i,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,self_debate_gemini31_flash_think_high_tweet_eval,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,multilabel_gemma4_31b_think_high_tweet_eval_iron,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,google_genai_gemini31_flash_think_low_tweet_eval,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_low_tweet_eval_,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
google_genai_gemma4_31b_think_high_tweet_eval_ir,google_genai_gemini31_flash_think_high_tweet_eva,0,0,0,3,0,1.0
google_genai_gemma4_31b_think_high_tweet_eval_ir,self_debate_gemma4_31b_think_high_tweet_eval_iro,0,0,0,3,0,1.0
google_genai_gemma4_31b_think_high_tweet_eval_ir,multilabel_gemini31_flash_think_high_tweet_eval_,0,0,0,3,0,1.0
google_genai_gemma4_31b_think_high_tweet_eval_ir,gemini_tweet_irony_test200,0,0,0,3,0,1.0
google_genai_gemma4_31b_think_high_tweet_eval_ir,multilabel_gemini31_flash_think_low_tweet_eval_i,0,0,0,3,0,1.0
google_genai_gemma4_31b_think_high_tweet_eval_ir,self_debate_gemini31_flash_think_high_tweet_eval,0,0,0,3,0,1.0
google_genai_gemma4_31b_think_high_tweet_eval_ir,multilabel_gemma4_31b_think_high_tweet_eval_iron,0,0,0,3,0,1.0
google_genai_gemma4_31b_think_high_tweet_eval_ir,google_genai_gemini31_flash_think_low_tweet_eval,0,0,0,3,0,1.0
google_genai_gemma4_31b_think_high_tweet_eval_ir,google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,0,0,0,3,0,1.0
google_genai_gemma4_31b_think_high_tweet_eval_ir,google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,0,0,0,3,0,1.0
google_genai_gemma4_31b_think_high_tweet_eval_ir,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,0,0,3,0,1.0
google_genai_gemma4_31b_think_high_tweet_eval_ir,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_high_tweet_eva,self_debate_gemma4_31b_think_high_tweet_eval_iro,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_high_tweet_eva,multilabel_gemini31_flash_think_high_tweet_eval_,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_high_tweet_eva,gemini_tweet_irony_test200,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_high_tweet_eva,multilabel_gemini31_flash_think_low_tweet_eval_i,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_high_tweet_eva,self_debate_gemini31_flash_think_high_tweet_eval,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_high_tweet_eva,multilabel_gemma4_31b_think_high_tweet_eval_iron,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_high_tweet_eva,google_genai_gemini31_flash_think_low_tweet_eval,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_high_tweet_eva,google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_high_tweet_eva,google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_high_tweet_eva,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_high_tweet_eva,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
self_debate_gemma4_31b_think_high_tweet_eval_iro,multilabel_gemini31_flash_think_high_tweet_eval_,0,0,0,3,0,1.0
self_debate_gemma4_31b_think_high_tweet_eval_iro,gemini_tweet_irony_test200,0,0,0,3,0,1.0
self_debate_gemma4_31b_think_high_tweet_eval_iro,multilabel_gemini31_flash_think_low_tweet_eval_i,0,0,0,3,0,1.0
self_debate_gemma4_31b_think_high_tweet_eval_iro,self_debate_gemini31_flash_think_high_tweet_eval,0,0,0,3,0,1.0
self_debate_gemma4_31b_think_high_tweet_eval_iro,multilabel_gemma4_31b_think_high_tweet_eval_iron,0,0,0,3,0,1.0
self_debate_gemma4_31b_think_high_tweet_eval_iro,google_genai_gemini31_flash_think_low_tweet_eval,0,0,0,3,0,1.0
self_debate_gemma4_31b_think_high_tweet_eval_iro,google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,0,0,0,3,0,1.0
self_debate_gemma4_31b_think_high_tweet_eval_iro,google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,0,0,0,3,0,1.0
self_debate_gemma4_31b_think_high_tweet_eval_iro,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,0,0,3,0,1.0
self_debate_gemma4_31b_think_high_tweet_eval_iro,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_high_tweet_eval_,gemini_tweet_irony_test200,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_high_tweet_eval_,multilabel_gemini31_flash_think_low_tweet_eval_i,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_high_tweet_eval_,self_debate_gemini31_flash_think_high_tweet_eval,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_high_tweet_eval_,multilabel_gemma4_31b_think_high_tweet_eval_iron,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_high_tweet_eval_,google_genai_gemini31_flash_think_low_tweet_eval,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_high_tweet_eval_,google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_high_tweet_eval_,google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_high_tweet_eval_,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_high_tweet_eval_,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
gemini_tweet_irony_test200,multilabel_gemini31_flash_think_low_tweet_eval_i,0,0,0,3,0,1.0
gemini_tweet_irony_test200,self_debate_gemini31_flash_think_high_tweet_eval,0,0,0,3,0,1.0
gemini_tweet_irony_test200,multilabel_gemma4_31b_think_high_tweet_eval_iron,0,0,0,3,0,1.0
gemini_tweet_irony_test200,google_genai_gemini31_flash_think_low_tweet_eval,0,0,0,3,0,1.0
gemini_tweet_irony_test200,google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,0,0,0,3,0,1.0
gemini_tweet_irony_test200,google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,0,0,0,3,0,1.0
gemini_tweet_irony_test200,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,0,0,3,0,1.0
gemini_tweet_irony_test200,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_low_tweet_eval_i,self_debate_gemini31_flash_think_high_tweet_eval,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_low_tweet_eval_i,multilabel_gemma4_31b_think_high_tweet_eval_iron,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_low_tweet_eval_i,google_genai_gemini31_flash_think_low_tweet_eval,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_low_tweet_eval_i,google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_low_tweet_eval_i,google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_low_tweet_eval_i,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,0,0,3,0,1.0
multilabel_gemini31_flash_think_low_tweet_eval_i,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_high_tweet_eval,multilabel_gemma4_31b_think_high_tweet_eval_iron,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_high_tweet_eval,google_genai_gemini31_flash_think_low_tweet_eval,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_high_tweet_eval,google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_high_tweet_eval,google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_high_tweet_eval,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,0,0,3,0,1.0
self_debate_gemini31_flash_think_high_tweet_eval,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
multilabel_gemma4_31b_think_high_tweet_eval_iron,google_genai_gemini31_flash_think_low_tweet_eval,0,0,0,3,0,1.0
multilabel_gemma4_31b_think_high_tweet_eval_iron,google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,0,0,0,3,0,1.0
multilabel_gemma4_31b_think_high_tweet_eval_iron,google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,0,0,0,3,0,1.0
multilabel_gemma4_31b_think_high_tweet_eval_iron,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,0,0,3,0,1.0
multilabel_gemma4_31b_think_high_tweet_eval_iron,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_low_tweet_eval,google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_low_tweet_eval,google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_low_tweet_eval,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,0,0,3,0,1.0
google_genai_gemini31_flash_think_low_tweet_eval,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,0,0,0,3,0,1.0
google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,0,0,3,0,1.0
google_genai_gemma3_27b_tweet_eval_irony_bs10_tr,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,0,0,0,3,0,1.0
google_genai_gemma3_27b_tweet_eval_irony_bs5_tra,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
google_genai_gemma3_27b_tweet_eval_irony_bs3_tra,gemma_tweet_eval_irony_test200,0,0,0,3,0,1.0
